stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
2429,10398,98,1,[98],0.9961183071136475,0.7728520035743713,1,0.8620689655172413,0.8620689655172413,29,0.7142857142857143,14,0.0,0.08921696194286999,1.7843392388573998,-0.22326630353927612,assist_09
2429,9729,98,1,[98],0.9999967813491821,0.7728520035743713,1,0.8620689655172413,0.8620689655172413,29,1.0,20,0.0,0.08921696194286999,1.7843392388573998,-0.2271447777748108,assist_09
2429,10411,98,1,[98],0.9991631507873535,0.7728520035743713,1,0.8620689655172413,0.8620689655172413,29,0.8,10,0.0,0.08921696194286999,1.7843392388573998,-0.22631114721298218,assist_09
2434,235,81,1,[81],0.9998053908348083,0.7365161180496216,1,0.8571428571428571,0.8571428571428571,7,0.8478260869565217,46,0.0,0.12062673909323551,2.4125347818647103,-0.26328927278518677,assist_09
2436,4654,81,1,[81],0.999962568283081,0.6678361296653748,1,1.0,1.0,5,1.0,11,3.743171691894531e-05,0.33216387033462524,6.643277406692505,-0.3321264386177063,assist_09
2436,1265,14,1,[14],0.9975041747093201,0.6545079350471497,1,0.9,0.9,10,0.9230769230769231,52,0.0,0.24549206495285036,4.909841299057007,-0.3429962396621704,assist_09
2436,6900,81,1,[81],0.9999996423721313,0.6678361296653748,1,1.0,1.0,5,0.8571428571428571,7,3.5762786865234375e-07,0.33216387033462524,6.643277406692505,-0.3321635127067566,assist_09
2438,5655,89,1,[89],0.9987664222717285,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,1.0,10,0.0,0.1596291026761455,3.19258205352291,-0.28742778301239014,assist_09
2438,7817,89,1,[89],0.9999595880508423,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,1.0,8,0.0,0.1596291026761455,3.19258205352291,-0.2886209487915039,assist_09
2438,12141,89,1,[89],0.999790370464325,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,0.6666666666666666,6,0.0,0.1596291026761455,3.19258205352291,-0.2884517312049866,assist_09
2438,7788,89,1,[89],0.9999195337295532,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,1.0,7,0.0,0.1596291026761455,3.19258205352291,-0.28858089447021484,assist_09
2438,12139,89,1,[89],0.9947831034660339,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,0.6,5,0.0,0.1596291026761455,3.19258205352291,-0.28344446420669556,assist_09
2438,13121,89,1,[89],0.969984233379364,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,0.7,10,0.0,0.1596291026761455,3.19258205352291,-0.25864559412002563,assist_09
2438,5659,89,1,[89],0.9997698664665222,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,0.8333333333333334,12,0.0,0.1596291026761455,3.19258205352291,-0.28843122720718384,assist_09
2438,7792,89,1,[89],0.999890923500061,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,0.8,5,0.0,0.1596291026761455,3.19258205352291,-0.28855228424072266,assist_09
2438,7790,89,1,[89],0.9999927282333374,0.7113386392593384,1,0.8709677419354839,0.8709677419354839,31,1.0,6,0.0,0.1596291026761455,3.19258205352291,-0.288654088973999,assist_09
2440,7244,81,1,[81],0.9999830722808838,0.8198663592338562,1,1.0,1.0,5,1.0,3,1.6927719116210938e-05,0.1801336407661438,3.602672815322876,-0.1801167130470276,assist_09
2441,3686,98,1,[98],0.8960405588150024,0.6427474617958069,1,0.9047619047619048,0.9047619047619048,21,0.84,25,0.008721345946902326,0.2620144429660979,5.240288859321957,-0.25329309701919556,assist_09
2441,3477,29,1,[29],0.9996185302734375,0.7473252415657043,1,1.0,1.0,9,0.7692307692307693,13,0.0003814697265625,0.25267475843429565,5.053495168685913,-0.25229328870773315,assist_09
2442,12706,14,1,[14],0.9993313550949097,0.8318090438842773,1,1.0,1.0,6,0.9583333333333334,24,0.000668644905090332,0.16819095611572266,3.363819122314453,-0.16752231121063232,assist_09
2443,11332,81,1,[81],0.9999628067016602,0.7487602233886719,1,1.0,1.0,5,0.7333333333333333,15,3.719329833984375e-05,0.2512397766113281,5.0247955322265625,-0.2512025833129883,assist_09
2443,5400,81,1,[81],1.0,0.7487602233886719,1,1.0,1.0,5,0.7142857142857143,7,0.0,0.2512397766113281,5.0247955322265625,-0.2512397766113281,assist_09
2448,9387,104,1,[104],0.9999686479568481,0.673025369644165,1,1.0,1.0,5,1.0,12,3.135204315185547e-05,0.32697463035583496,6.539492607116699,-0.3269432783126831,assist_09
2448,5567,26,1,[26],0.9998992681503296,0.7516096234321594,1,1.0,1.0,4,1.0,5,0.00010073184967041016,0.24839037656784058,4.9678075313568115,-0.24828964471817017,assist_09
2448,14175,81,1,[81],0.9999946355819702,0.9309977293014526,1,1.0,1.0,4,1.0,5,5.364418029785156e-06,0.06900227069854736,1.3800454139709473,-0.06899690628051758,assist_09
2450,4739,81,1,[81],0.9980239868164062,0.6803821325302124,1,1.0,1.0,4,0.8181818181818182,11,0.00197601318359375,0.3196178674697876,6.392357349395752,-0.31764185428619385,assist_09
2452,10745,98,1,[98],0.9987310767173767,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,0.6,15,0.0,0.15130635219461774,3.026127043892355,-0.29709625244140625,assist_09
2452,10712,98,1,[98],0.999997615814209,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,0.875,8,0.0,0.15130635219461774,3.026127043892355,-0.2983627915382385,assist_09
2452,10642,98,1,[98],0.9978930354118347,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,0.75,16,0.0,0.15130635219461774,3.026127043892355,-0.29625821113586426,assist_09
2452,10419,98,1,[98],0.9984914064407349,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,0.7727272727272727,22,0.0,0.15130635219461774,3.026127043892355,-0.2968565821647644,assist_09
2452,3678,98,1,[98],0.9162465333938599,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,0.6666666666666666,78,0.0,0.15130635219461774,3.026127043892355,-0.2146117091178894,assist_09
2452,8917,98,1,[98],0.9999973773956299,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,1.0,18,0.0,0.15130635219461774,3.026127043892355,-0.2983625531196594,assist_09
2452,6290,98,1,[98],0.9999904632568359,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,1.0,17,0.0,0.15130635219461774,3.026127043892355,-0.2983556389808655,assist_09
2452,6291,98,1,[98],0.999984622001648,0.7016348242759705,1,0.8529411764705882,0.8529411764705882,34,1.0,24,0.0,0.15130635219461774,3.026127043892355,-0.2983497977256775,assist_09
2453,6929,81,1,[81],0.9857221841812134,0.7744449377059937,1,1.0,1.0,4,0.6666666666666666,9,0.014277815818786621,0.22555506229400635,4.511101245880127,-0.21127724647521973,assist_09
2457,8925,98,1,[98],0.9999488592147827,0.811098039150238,1,0.875,0.875,16,0.95,20,0.0,0.06390196084976196,1.2780392169952393,-0.18885082006454468,assist_09
2457,805,98,1,[98],0.9999309778213501,0.811098039150238,1,0.875,0.875,16,0.875,8,0.0,0.06390196084976196,1.2780392169952393,-0.18883293867111206,assist_09
2459,3388,81,1,[81],0.9978189468383789,0.8022249341011047,1,0.875,0.875,8,0.8064516129032258,31,0.0,0.07277506589889526,1.4555013179779053,-0.19559401273727417,assist_09
2460,5981,29,1,[29],0.9977949857711792,0.7209547162055969,1,0.9090909090909091,0.9090909090909091,11,0.8333333333333334,12,0.0,0.18813619288531214,3.7627238577062427,-0.2768402695655823,assist_09
2460,811,98,1,[98],0.872138261795044,0.5993497371673584,1,0.9565217391304348,0.9565217391304348,23,0.6355140186915887,107,0.08438347733539087,0.3571720019630764,4.232724382090339,-0.27278852462768555,assist_09
2461,5627,81,1,[81],0.9999926090240479,0.8554803133010864,1,0.8888888888888888,0.8888888888888888,9,1.0,8,0.0,0.033408575587802414,0.6681715117560483,-0.14451229572296143,assist_09
2461,3392,81,1,[81],0.9999927282333374,0.8554803133010864,1,0.8888888888888888,0.8888888888888888,9,0.8571428571428571,7,0.0,0.033408575587802414,0.6681715117560483,-0.14451241493225098,assist_09
2464,235,81,1,[81],0.9287351369857788,0.7975485324859619,1,0.8571428571428571,0.8571428571428571,7,0.8478260869565217,46,0.0,0.05959432465689518,1.1918864931379036,-0.1311866044998169,assist_09
2464,6995,14,1,[14],0.9886367917060852,0.7564800977706909,1,1.0,1.0,4,0.8421052631578947,19,0.011363208293914795,0.24351990222930908,4.870398044586182,-0.2321566939353943,assist_09
2464,13899,14,1,[14],0.9993430972099304,0.7564800977706909,1,1.0,1.0,4,0.8666666666666667,15,0.0006569027900695801,0.24351990222930908,4.870398044586182,-0.2428629994392395,assist_09
2466,961,81,1,[81],0.9974372386932373,0.8851800560951233,1,0.8888888888888888,0.8888888888888888,9,0.8333333333333334,18,0.0,0.0037088327937655485,0.07417665587531097,-0.11225718259811401,assist_09
2468,5401,81,1,[81],0.9999970197677612,0.8059543967247009,1,0.8571428571428571,0.8571428571428571,7,0.9090909090909091,11,0.0,0.05118846041815617,1.0237692083631234,-0.1940426230430603,assist_09
2468,1657,81,1,[81],0.9972852468490601,0.8059543967247009,1,0.8571428571428571,0.8571428571428571,7,0.8378378378378378,37,0.0,0.05118846041815617,1.0237692083631234,-0.19133085012435913,assist_09
2468,1352,81,1,[81],0.9999657869338989,0.8059543967247009,1,0.8571428571428571,0.8571428571428571,7,1.0,4,0.0,0.05118846041815617,1.0237692083631234,-0.194011390209198,assist_09
2469,7583,98,1,[98],0.9961549639701843,0.769483208656311,1,0.8846153846153846,0.8846153846153846,26,0.74,50,0.0,0.11513217595907355,2.302643519181471,-0.2266717553138733,assist_09
2469,5182,98,1,[98],0.9997956156730652,0.769483208656311,1,0.8846153846153846,0.8846153846153846,26,0.8163265306122449,49,0.0,0.11513217595907355,2.302643519181471,-0.23031240701675415,assist_09
2469,2506,81,1,[81],0.9627017974853516,0.9065116047859192,1,1.0,1.0,4,0.8157894736842105,38,0.03729820251464844,0.09348839521408081,1.8697679042816162,-0.05619019269943237,assist_09
2470,12883,42,1,[42],0.9999922513961792,0.6513829231262207,1,1.0,1.0,5,0.8333333333333334,6,7.748603820800781e-06,0.3486170768737793,6.972341537475586,-0.3486093282699585,assist_09
2470,6632,4,1,[4],0.9999980926513672,0.7712330222129822,1,1.0,1.0,6,0.7647058823529411,17,1.9073486328125e-06,0.22876697778701782,4.5753395557403564,-0.228765070438385,assist_09
2470,5862,4,1,[4],0.9996657371520996,0.7712330222129822,1,1.0,1.0,6,0.9,10,0.0003342628479003906,0.22876697778701782,4.5753395557403564,-0.22843271493911743,assist_09
2471,3101,98,1,[98],0.9999170303344727,0.6857849359512329,1,0.8620689655172413,0.8620689655172413,29,0.65,20,0.0,0.17628402956600842,3.5256805913201683,-0.31413209438323975,assist_09
2471,8749,98,1,[98],0.999975323677063,0.6857849359512329,1,0.8620689655172413,0.8620689655172413,29,0.8461538461538461,13,0.0,0.17628402956600842,3.5256805913201683,-0.3141903877258301,assist_09
2471,8903,98,1,[98],0.9983452558517456,0.6857849359512329,1,0.8620689655172413,0.8620689655172413,29,0.9130434782608695,23,0.0,0.17628402956600842,3.5256805913201683,-0.3125603199005127,assist_09
2471,5441,98,1,[98],0.8928108811378479,0.6857849359512329,1,0.8620689655172413,0.8620689655172413,29,0.6530612244897959,98,0.0,0.17628402956600842,3.5256805913201683,-0.207025945186615,assist_09
2471,289,98,1,[98],0.9637112021446228,0.6857849359512329,1,0.8620689655172413,0.8620689655172413,29,0.6470588235294118,51,0.0,0.17628402956600842,3.5256805913201683,-0.2779262661933899,assist_09
2473,11698,42,1,[42],0.9999889135360718,0.7039288878440857,1,0.8571428571428571,0.8571428571428571,7,0.6666666666666666,6,0.0,0.1532139692987714,3.064279385975428,-0.2960600256919861,assist_09
2473,4140,42,1,[42],0.999998927116394,0.7039288878440857,1,0.8571428571428571,0.8571428571428571,7,0.7727272727272727,22,0.0,0.1532139692987714,3.064279385975428,-0.29607003927230835,assist_09
2473,12048,80,1,[80],0.9999222755432129,0.7840309143066406,1,1.0,1.0,5,0.875,24,7.772445678710938e-05,0.21596908569335938,4.3193817138671875,-0.21589136123657227,assist_09
2473,3214,33,1,[33],0.9999927282333374,0.6713312864303589,1,0.9090909090909091,0.9090909090909091,11,0.8636363636363636,66,0.0,0.23775962266055017,4.755192453211003,-0.3286614418029785,assist_09
2473,11627,80,1,[80],1.0,0.7840309143066406,1,1.0,1.0,5,1.0,14,0.0,0.21596908569335938,4.3193817138671875,-0.21596908569335938,assist_09
2473,114,33,1,[33],1.0,0.6713312864303589,1,0.9090909090909091,0.9090909090909091,11,0.8518518518518519,54,0.0,0.23775962266055017,4.755192453211003,-0.3286687135696411,assist_09
2473,2719,32,1,[32],1.0,0.829659104347229,1,0.875,0.875,8,0.8,5,0.0,0.045340895652770996,0.9068179130554199,-0.170340895652771,assist_09
2473,14169,38,1,[38],0.9999853372573853,0.7089853286743164,1,1.0,1.0,5,0.6666666666666666,3,1.4662742614746094e-05,0.2910146713256836,5.820293426513672,-0.29100000858306885,assist_09
2473,9400,"32,33",1,"[32, 33]",0.9999032020568848,0.750495195388794,2,0.8920454545454546,0.875,8,0.9090909090909091,11,0.0,0.14155025915666064,2.831005183133213,-0.24940800666809082,assist_09
2473,2244,42,1,[42],0.9996809959411621,0.7039288878440857,1,0.8571428571428571,0.8571428571428571,7,0.7674418604651163,43,0.0,0.1532139692987714,3.064279385975428,-0.2957521080970764,assist_09
2473,1972,33,1,[33],0.9999992847442627,0.6713312864303589,1,0.9090909090909091,0.9090909090909091,11,0.8181818181818182,44,0.0,0.23775962266055017,4.755192453211003,-0.3286679983139038,assist_09
2474,7627,4,1,[4],1.0,0.6804420948028564,1,1.0,1.0,7,1.0,5,0.0,0.31955790519714355,6.391158103942871,-0.31955790519714355,assist_09
2474,3689,98,1,[98],0.996600329875946,0.7757832407951355,1,0.9142857142857143,0.9142857142857143,35,0.71875,96,0.0,0.13850247349057876,2.770049469811575,-0.22081708908081055,assist_09
2474,10263,98,1,[98],0.999998927116394,0.7757832407951355,1,0.9142857142857143,0.9142857142857143,35,0.9047619047619048,21,0.0,0.13850247349057876,2.770049469811575,-0.22421568632125854,assist_09
2475,13735,29,1,[29],0.9999995231628418,0.7050938010215759,1,0.9333333333333333,0.9333333333333333,15,1.0,5,0.0,0.22823953231175742,4.564790646235148,-0.29490572214126587,assist_09
2475,7372,29,1,[29],0.9999957084655762,0.7050938010215759,1,0.9333333333333333,0.9333333333333333,15,1.0,11,0.0,0.22823953231175742,4.564790646235148,-0.29490190744400024,assist_09
2475,5283,29,1,[29],0.9999808073043823,0.7050938010215759,1,0.9333333333333333,0.9333333333333333,15,0.7777777777777778,9,0.0,0.22823953231175742,4.564790646235148,-0.2948870062828064,assist_09
2476,14716,4,1,[4],0.9998216032981873,0.6608123183250427,1,1.0,1.0,5,1.0,5,0.00017839670181274414,0.3391876816749573,6.7837536334991455,-0.33900928497314453,assist_09
2476,1025,4,1,[4],1.0,0.6608123183250427,1,1.0,1.0,5,0.9375,16,0.0,0.3391876816749573,6.7837536334991455,-0.3391876816749573,assist_09
2478,10504,"5,11",1,"[5, 11]",0.9999990463256836,0.6545964777469635,2,0.9583333333333333,0.9166666666666666,5,1.0,8,0.0,0.30373685558636976,6.074737111727395,-0.3454025685787201,assist_09
2479,11764,4,1,[4],0.9999685287475586,0.7159949541091919,1,1.0,1.0,6,1.0,10,3.147125244140625e-05,0.2840050458908081,5.680100917816162,-0.2839735746383667,assist_09
2481,11627,80,1,[80],0.9999996423721313,0.7330126166343689,1,1.0,1.0,10,1.0,14,3.5762786865234375e-07,0.2669873833656311,5.339747667312622,-0.26698702573776245,assist_09
2481,8185,29,1,[29],0.9968532919883728,0.7923800945281982,1,0.9333333333333333,0.9333333333333333,15,0.625,16,0.0,0.1409532388051351,2.819064776102702,-0.20447319746017456,assist_09
2482,6742,4,1,[4],1.0,0.7114438414573669,1,1.0,1.0,5,1.0,16,0.0,0.28855615854263306,5.771123170852661,-0.28855615854263306,assist_09
2482,3055,78,1,[78],0.9999359846115112,0.6765618920326233,1,1.0,1.0,4,0.6923076923076923,13,6.401538848876953e-05,0.3234381079673767,6.468762159347534,-0.32337409257888794,assist_09
2483,11998,4,1,[4],0.9998652935028076,0.7383102774620056,1,1.0,1.0,4,0.7333333333333333,15,0.0001347064971923828,0.2616897225379944,5.233794450759888,-0.261555016040802,assist_09
2483,1220,4,1,[4],0.9999979734420776,0.7383102774620056,1,1.0,1.0,4,0.9411764705882353,17,2.0265579223632812e-06,0.2616897225379944,5.233794450759888,-0.261687695980072,assist_09
2484,5163,81,1,[81],0.9999983310699463,0.6916464567184448,1,1.0,1.0,5,1.0,3,1.6689300537109375e-06,0.3083535432815552,6.1670708656311035,-0.30835187435150146,assist_09
2484,14814,"6,37",1,"[6, 37]",0.9999067783355713,0.6929765343666077,2,1.0,1.0,8,1.0,3,9.322166442871094e-05,0.30702346563339233,6.140469312667847,-0.3069302439689636,assist_09
2484,5893,14,1,[14],0.9999783039093018,0.6993833184242249,1,0.8571428571428571,0.8571428571428571,7,0.7941176470588235,34,0.0,0.15775953871863224,3.155190774372645,-0.3005949854850769,assist_09
2484,9247,14,1,[14],1.0,0.6993833184242249,1,0.8571428571428571,0.8571428571428571,7,0.78125,32,0.0,0.15775953871863224,3.155190774372645,-0.30061668157577515,assist_09
2484,9250,14,1,[14],0.9999969005584717,0.6993833184242249,1,0.8571428571428571,0.8571428571428571,7,0.8095238095238095,21,0.0,0.15775953871863224,3.155190774372645,-0.3006135821342468,assist_09
2485,14191,29,1,[29],0.9999479055404663,0.7310789227485657,1,0.9285714285714286,0.9285714285714286,14,1.0,4,0.0,0.19749250582286293,3.9498501164572586,-0.26886898279190063,assist_09
2485,818,98,1,[98],0.9107272028923035,0.6384721994400024,1,0.8518518518518519,0.8518518518518519,27,0.7692307692307693,91,0.0,0.21337965241184942,4.267593048236988,-0.272255003452301,assist_09
2485,4847,98,1,[98],0.8506799936294556,0.6384721994400024,1,0.8518518518518519,0.8518518518518519,27,0.6105263157894737,95,0.0011718582223962937,0.21337965241184942,4.267593048236988,-0.21220779418945312,assist_09
2486,3935,38,1,[38],0.9997530579566956,0.9374842643737793,1,0.8571428571428571,0.8571428571428571,7,0.64,25,0.0,0.0,0.0,-0.06226879358291626,assist_09
2486,4900,38,1,[38],0.9984089732170105,0.9374842643737793,1,0.8571428571428571,0.8571428571428571,7,0.6086956521739131,23,0.0,0.0,0.0,-0.0609247088432312,assist_09
2486,7491,29,1,[29],0.987553596496582,0.6753293871879578,1,0.9166666666666666,0.9166666666666666,12,0.7,10,0.0,0.24133727947870887,4.826745589574177,-0.31222420930862427,assist_09
2486,14400,29,1,[29],0.9999940395355225,0.6753293871879578,1,0.9166666666666666,0.9166666666666666,12,1.0,3,0.0,0.24133727947870887,4.826745589574177,-0.3246646523475647,assist_09
2486,4561,38,1,[38],0.9999891519546509,0.9374842643737793,1,0.8571428571428571,0.8571428571428571,7,0.8421052631578947,19,0.0,0.0,0.0,-0.06250488758087158,assist_09
2486,13937,29,1,[29],0.9999798536300659,0.6753293871879578,1,0.9166666666666666,0.9166666666666666,12,0.6666666666666666,3,0.0,0.24133727947870887,4.826745589574177,-0.32465046644210815,assist_09
2487,2054,82,1,[82],0.9999935626983643,0.7054152488708496,1,1.0,1.0,6,0.7368421052631579,19,6.4373016357421875e-06,0.2945847511291504,5.891695022583008,-0.29457831382751465,assist_09
2487,810,98,1,[98],0.9662124514579773,0.709380030632019,1,0.8611111111111112,0.8611111111111112,36,0.723404255319149,47,0.0,0.15173108047909212,3.0346216095818423,-0.25683242082595825,assist_09
2487,10153,98,1,[98],0.9999997615814209,0.709380030632019,1,0.8611111111111112,0.8611111111111112,36,1.0,6,0.0,0.15173108047909212,3.0346216095818423,-0.29061973094940186,assist_09
2487,6265,"5,10",1,"[5, 10]",1.0,0.7273617386817932,2,1.0,1.0,5,0.9090909090909091,11,0.0,0.2726382613182068,5.452765226364136,-0.2726382613182068,assist_09
2487,6934,"0,9",1,"[0, 9]",0.9403553009033203,0.6086219847202301,2,0.875,0.875,8,0.6111111111111112,18,0.0,0.2663780152797699,5.327560305595398,-0.3317333161830902,assist_09
2487,2352,32,1,[32],0.9999872446060181,0.7088496685028076,1,1.0,1.0,5,0.8571428571428571,7,1.2755393981933594e-05,0.2911503314971924,5.823006629943848,-0.29113757610321045,assist_09
